Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Remember this when you book your next trip. The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @GartrellLinda @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity Any company that drops the #NRA  needs #boycotted @Delta Americans who done nothing wrong &amp; are made look like criminals need to fight hard to stop 🛑 this Political Correctness from continuing further
Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Remember this when you book your next trip. The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity Would b interesting to see how many #Americans have joined the @NRA since the boycott took root. Something tells me the #BoycottTheNRA movement will actually benefit the #NRA. I’m 👌🏻with that
Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Remember this when you book your next trip. The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity #BoycottDelta
Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Remember this when you book your next trip. The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @Me31252250 @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity Americans please join the #NRA. We need to support Freedom and bring more attention to this great Republic. #MAGA https://t.co/97tFOlR19V
@TheRealMadGib @marklevinshow #FreedomsSafestPlace 👉 @NRA @FriendsofNRA @nrawomen 👇👍🇺🇸⚖️🗽🦅👇 https://t.co/TUYhqoPGGy	@2BeConservative @TheRealMadGib @marklevinshow @NRA @FriendsofNRA @nrawomen #BoycottNRA
The troubled teen authorities say killed 17 people at a Florida high school excelled in an air-rifle marksmanship program supported by a grant from the NRA. #9News https://t.co/nm04g0KVm7	@9NewsSyd And #FBI were tipped off about his intentions but didn't bother to pass on the information? 🤔😵😱😠👎 Nice to know! #GunViolence #FloridaSchoolShooting #FloridaShooting
Rush Limbaugh had a great session on how Democrats use children after a tragedy, who are already brainwashed liberals, and give the grieving kids a platform to speak out, and insist that politics stay out of it. but of course what the kids have to say is pure liberal propaganda	And they do it in a way that you can NEVER disagree with the grieving children, and if you do, than you are a disgusting insensitive sub-human. So We must listen to the children here - the children who are completely brainwashed liberals to begin with
#ResignSheriffIsrael  #InternetBillOfRights  #QAnon  #GreatAwakening  #WeThePeople   TY @POTUS @realDonaldTrump https://t.co/kY54Vs1V2W	@1Kekster @POTUS @realDonaldTrump #WakeUpAmerica #WeThePeople must #MAGA @FLGovScott @AGPamBondi @TheJusticeDept @FBI #Parkland
@Rharnick @WalshFreedom Even if you were right, and you are not, I will have the a fighting chance.  𝐑𝐈𝐏 #gunsense	@1TommyGunn @WalshFreedom I am right as my professor used to say the best way to stop someone with a gun is to not let him get it out. Once he gets it out ur best chance is to try to get closer. Ur chances generally r very low. #Gunsense
South Africa is planning on taking farms away from white farmers. they are under siege. The government has talked about exterminating white South Africans. . Question? Should we bring the white farmers here? I wonder how the Democrats would feel about that?	@1776Stonewall @Christyboysen #2A
All the stuff me and my boys ordered from @amazon on Thursday came in today. The mail lady is not impressed. Sorry, mail lady. 😕🤣🤣 #NRA #buycott https://t.co/9lFr4J2ZSJ	And now......I'm going out back to shoot.  Because........freedom!! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #2A #NRA
Please help me get #HoggWash trending so this child never realizes his dream to be a purveyor of our news. https://t.co/27G5UHixPf	@2blacksocks @KimKriz1 A generation that eats Tide Pods is gonna tell me about gun grab. 🤬  #HoggWash https://t.co/Lucsnqb12Y
Shannon, 60 minutes has been a left wing propaganda for many years. Concealed carry is coming get use to it or do like you usually do, crawl under a rock.  𝐑𝐈𝐏 #gunsense https://t.co/IciKjlQHh6	@1TommyGunn @_MoCowBell_ First national reciprocity, second gun mufflers, third overturn the NFA.  #2A
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb Let's see this kid could not buy a beer in Florida, was still in High School but could buy an AR-15? Someone was not following the laws.
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb @HarrellRyan1 However a select few teachers with concealed carry could have made a difference
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb @PatriotPete101 The best way is to pay a stipend to all concealed carry Adults on campus.
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb End all gun free zones! Let teachers parents grandparents secretaries be armed #2A No1 will come in if they think they could be shot first!
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb @deplorabletx71 No more semi-automatics, bump stocks and silencers.
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb @bsgirl2u Nope.  Do like Israel ....... each teacher has a concealed weapon.  Some carry a AR-15 on their shoulder.  Hope I did-not scare any liberal or democrat with this post..
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb @lealovestrump Unfortunately yes, let the staff have concealed carry as well
Do you think the best way to prevent another school shooting in the future is to have armed security guards at each school and to screen people coming in more carefully, maybe metal detectors? Please vote,retweet &amp; comment. Thanks.	@36Angeldb TWO members of the Athletic department AND former military DIED shielding kids from gunfire - TOO BAD THEY WEREN'T ARMED. #FloridaSchoolShooting #stonemanshooting
Now:  @SteveDoocy on @foxandfriends just asked @AGPamBondi if a stand down order was given in Parkland.  Her ONLY response:  I cant talk about that.  Why not, Pam?   Of course, Doocy let her off the hook.  #Parkland #ParklandShooting #Florida #BrowardCowards #foxnews #PamBondi	@556_Chris @1citizenpundit @SteveDoocy @foxandfriends @AGPamBondi Did U see @AGPamBondi interview w/@foxandfriends?  Was there an order for a standdown? S-I-L-E-N-C-E...I can't talk about that Love AGBondi but she let the cat out of that bad w/her silence!! #mondaythoughts #ProtectOurChildren https://t.co/xzMWfXc8jI
@LaikaSpaceDog @ZekeJMiller Did Obama ever serve? Ok then..	@884REAL @LaikaSpaceDog @ZekeJMiller Obama served Chicago communities, and became highly educated, deserving of a presidency and world leader. Trump leads people to run up and confront an active assault rifle (w/out a weapon) for no known reason.
Only real MORONS can't see how great gun control doesn't work in Chicago.. criminals, gang members have guns and citizens are sitting ducks.. without 2A all #Americans would be sitting ducks https://t.co/aXERjX2oD7	@22Americanfirst FYI: Chicago gun laws are not the strictest the US. Since 2008 you can own handguns in Chicago. Since 2013 you can concealed carry. Assault weapons can’t be bought in Cook county, but you can drive to Wisconsin or Indiana within an hour and buy all sorts of guns. #GunControlNow
As I offer my heartfelt prayers and painfully express my love for fellow Americans and strong belief in God, a chastising 2A hater, displaces his meager feelings in exchange for my faith in God. #2A 😪😪 https://t.co/EBphFRlDuA	@4horsemenapoca  https://t.co/bRp2JHQQJY
As I offer my heartfelt prayers and painfully express my love for fellow Americans and strong belief in God, a chastising 2A hater, displaces his meager feelings in exchange for my faith in God. #2A 😪😪 https://t.co/EBphFRlDuA	@4horsemenapoca YOUR GOD DOESN’T CARE ABOUT #2A.
My theory on #FloridaSchoolShooting  It seems the information &amp; analytics  of patients prescribed SSRI's are monitored by a handler &amp; recruited coached by either social media or personal contact to fill the role of the deranged patsy or to actually carry out a 2ND WAVE ATTACK	Look at the patterns &amp; dates this a #FalseFlag w/ multiple shooters Who's the Rep of that District? Drills? The culture of death promoted to youth has more guilt in this than any inanimate object #Parkland #guns #guncontrol #MassMurderPills  #BigPharma #2A #FloridaSchoolShooting
I believe they were AK47s which is a true assault rifle - get this- which was developed by the Russians - Interesting? 2000 crossed border https://t.co/4G1L9tOLFD	@1CarynH Those who would invade this country won't be playing with cap guns. There are training camps in all 50 states. They won't play. Who would you rather stand behind a guy who is willing to defend you with a assault rifle or a pea shooter?
.@shannonrwatts you silly twat, what do SILENCERS have to do with Los Vagas?  𝐑𝐈𝐏 #gunsense https://t.co/5IY25o1N8s	@1TommyGunn @shannonrwatts Not a damn thing.  She is promoting a blind narrative that doesn't follow statistics, facts, the will of the people, or the #Constitution.   And she blocks everyone who disagrees with her.   #closedminded #2A
Beto O'Rourke consistently ranks among the worst for 2nd amendment rights by every single gun rights watch group! He has voted against every single piece of pro-gun legislation that came across his desk and seeks to strip Americans of their 2A rights!!!  #2A #BetoBLuzN https://t.co/7lCtiYJ41u	@210GOPTEJANA Beto Pelosi wants to take Texans Guns! He voted against our Military having guns on base and sat on the Congressional floor to kill your #2A rights! Please vote @tedcruz in 2018! Ted Cruz puts Americans 1st not illegals and he fights for the #2A with no compromise. #CruzCrew https://t.co/VtTy2SinQu
Facebook to hire 10,000 employees to combat so-called hate speech during the 2018 elections. What that means is they're going to Block conservatives, which of course is them meddling in the election. The ironic thing is they're doing it to prevent meddling	@1776Stonewall They removed my post yesterday on my private FB about the actual mechanics of an AR-15 I had to repost it Not Hate Speech. Just stating the mechanics
@CandiMathis @MichaelSkeens7 @damoncmc @Alyssa_Milano @DLoesch @NRA @DonaldJTrumpJr We have laws on the books already that should have kept him from getting a gun. I understand why you(your word not mine) liked o &amp; that has nothing to do with this except it was a directive of his/Holder that kept the killers name off the background check system so he got it.	@901Magick @CandiMathis @MichaelSkeens7 @damoncmc @Alyssa_Milano @DLoesch @NRA @DonaldJTrumpJr The Promise Program is why Cruz was able to pass a background check. Thanks Obama!
@jbirdinga Read #CharltonHeston Lips😠 I’m With Him💪🏻👍🏻👏🏻👏🏻🇺🇸🇺🇸🇺🇸 #2A #2Amendment #MASA #NoGunControl @POTUS 🦅 #NRA #4PT45 #Freedom https://t.co/bWmRlypim4	@5945USARTR @POTUS Amen Liz , Amen https://t.co/axEZPGQvBD
#NRA BOYCOTT THESE BUSINESSES!! https://t.co/k3cRnFubam	@2runtherace Join the #NRA, even if you choose not to personally own a gun.  The NRA does more than any other organization to support conservative aligned candidates and protect all of American freedoms.  @NRA @realDonaldTrump
let's stay on topic. We're talking about people like in Cruz's case - This kid said on his own social media page that he wanted to shoot up a school. this kid called the cops on himself to talk about his instability. the cops were at his house 40 times. He should not have guns	@1776Stonewall What shouldve been done is he shouldve been accused &amp; prosecuted for a crime, or he shouldve had a hearing to determine him a threat to others &amp; himself &amp; thru due process placed in a mental health facility to get help. Those are the missing pieces. Not denial of due process
Police stand there while OUR CHILDREN are being shot and they want us to believe that they serve &amp; protect? A bad day for the #meninblue . #LEO should be outraged that they were represented in this manner. I don't even want to hear about #GunControl #MAGA #QAnon #8Chan  @POTUS https://t.co/HzdEDSZqRj	@5Strat @POTUS Well said John. #NRA #2A #MolonLabe  this is the real problem 👇#Qanon https://t.co/HLdP84lbPV
The CNN Townhall has devolved into nothing more than a sick, unhinged meeting of emotion driven, gun grabbing individuals.  Looks like a bunch of immature, angry housewives demanding things they don’t know they can’t afford from responsible adults.   #CNNTownHall	@211Pine America, how many more innocent souls must die?  https://t.co/CUSTfmr3Qc  Please #Share The time is now for #Congress to #Act. #guncontrol #nrs #gunsense #gunsafety #safe
The CNN Townhall has devolved into nothing more than a sick, unhinged meeting of emotion driven, gun grabbing individuals.  Looks like a bunch of immature, angry housewives demanding things they don’t know they can’t afford from responsible adults.   #CNNTownHall	@211Pine Really I don't think so.  They were articulate,organized and let the #NRA and politicians know guns kill ppl.  Get them off the street and out of the hands of ppl especially assault rifles.
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall We cannot legislate morality. Killing is illegal, guns at school is illegal, drugs are illegal, prostitution is illegal, human trafficking is illegal. Morals are taught, not legislated! #Parkland
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall I think you can ban selling assault weapons.
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall What they don't understand is, if they pass laws banning guns, there will be even more criminals on the streets with guns. People would just turn on the lawmakers and keep their guns. The law abiding will become the law breaking. #MolonLabe
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall @Massimo_Masini If assault weapons were banned and couldn’t be sold, then gangs couldn’t get them so easy. The more assault weapons out there, the more they will be used. A big problem would be getting rid of the assault weapons already in people’s hands, including criminals and gang members.
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall @truthcounts4 No Sir no one saying take law abiding citizens guns we are saying kids should not be able to have assault weapons having Gus is enough but to add assault weapons is crazy
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall Let's say you take a baby and you put it in a crib.. Then you take a fully loaded AR-15 and put it in the crib.. Put a dome over it so nothing get in or out and you go to bed.. Is that baby alive in the morning ???  Now do the same with a cat..  Is that baby going to be alive ???
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall #Amen My Brother. I BEEN Saying The Same #Fact/#Truth Forever Now.  Many Cities Have Strict #GunLaws &amp; STILL Have The Highest Shootings. #GunControl Does NOT Work! It Only Takes #Guns Away From The #LawAbidingCitizens   *Hint For #StupidPeople CRIMINALS Dont Care About Laws! 👍
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall If you love and cherish your 2nd amendment - share and redpill the masses as to why we need it. When it is all said and done...at the end of the day, my right to bear arms PROTECTS my family. #guncontrol #POTUS #AmericaFirst #QAnon @_Discernment_ @DEn8tive77 @antischool_ftw #GOP https://t.co/No81fgknmv
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall OBAMBAS MS-13 &amp; BLACK LIVES MATTERS CREW.   IS THE ONLY ONE'S HE CARES ABOUT AT THIS TIME.  WHERE ELSE HAVE THEY GOTTEN AK-47's AR-15.??  HE'S WANTING TO DISARM US.  BUT IT  WILL NEVER HAPPEN.
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall Not ban guns just a big assault rifles that shoot out round after round that are big enough to kill an elephant or rhinoceros. Do you really think that these assault rifle’s are necessary?
Gun Sales Set Another Monthly Record, all time high for 7th month in a row, Black Friday record #2A #RKBA #GunRights https://t.co/CLnTkPe1Fx	@2AFDN @FreeBeacon @marklevinshow @FoxNews @seanhannity SECOND AMENDMENT FOUNDATION IS FIGHTING LIKE HELL TO SAVE YOUR #2A RIGHTS Join them
Gun Sales Set Another Monthly Record, all time high for 7th month in a row, Black Friday record #2A #RKBA #GunRights https://t.co/CLnTkPe1Fx	@2AFDN Gun grabbin' politicians and terrorist lovin' liberals make the best gun salesmen. #MolonLabe #DCvers
1) Thread: Your tax dollars are paying the U.N. globalists &amp; an Agenda 21 non-profit corp called ICLEI, with it’s own global Congress, to plan sustainable development for America's &amp; the world’s future. .@POTUS @JessieJaneDuff @JMichaelWaller @nikkihaley @Debradelai	@1GigiSims @The_War_Economy @POTUS @JessieJaneDuff @JMichaelWaller @nikkihaley @Debradelai Wow @1GigiSims you really have outdone yourself with this thread. Terrific research &amp; sources. It's truly upsetting to think of my son's &amp; future grandkids future, if we can't stop the globalist agenda. I noticed Broward County on the list, no surprise there.  #ICLEI gth! #2A
1) Thread: Your tax dollars are paying the U.N. globalists &amp; an Agenda 21 non-profit corp called ICLEI, with it’s own global Congress, to plan sustainable development for America's &amp; the world’s future. .@POTUS @JessieJaneDuff @JMichaelWaller @nikkihaley @Debradelai	@1GigiSims @SiddonsDan @POTUS @JessieJaneDuff @JMichaelWaller @nikkihaley @Debradelai Interesting thread. Looking at the list of cities in my state, it is the same ones with most corruption, voter fraud, &amp; socialist style policies. Yes, this is why I will never give up #2A
1) Thread: Your tax dollars are paying the U.N. globalists &amp; an Agenda 21 non-profit corp called ICLEI, with it’s own global Congress, to plan sustainable development for America's &amp; the world’s future. .@POTUS @JessieJaneDuff @JMichaelWaller @nikkihaley @Debradelai	2)Decades of work has amassed a mammoth world network that’s engineering globalists vision of our worlds future. I’m no expert, but if 2/3rds of the worlds population will be living in cities by the year 2050, that is a whole lot of immigration/migration.  https://t.co/04PDLYLRGk https://t.co/fiVZK7sf8l
.@POTUS @realDonaldTrump   It’s odd that #FakeNewsCNN seems to have known paid actors posing as students. Oh but it is the liars at CNN who think we are stupid. #NotStupid .@seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/nYCO4lBmsn	@4everconstant @POTUS @realDonaldTrump @seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews #ParklandTownHall #CrisisActors #ParklandShooting #ParklandStudents #SandyHook @Parkland @WHClarkiii @CoralSpringsFD @CoralSpringsPD #MAGAForAll #stonemanshooting #LasVegas #SaveAmericaNow #TrumpTrain #FalseFlag  BASTARDS❗️ https://t.co/vIRCrV5yuB
.@POTUS @realDonaldTrump   It’s odd that #FakeNewsCNN seems to have known paid actors posing as students. Oh but it is the liars at CNN who think we are stupid. #NotStupid .@seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/nYCO4lBmsn	@4everconstant @BlueSea1964 @POTUS @realDonaldTrump @seanhannity @TuckerCarlson @JesseBWatters @JudgeJeanine @dbongino @SaraCarterDC @RealJamesWoods @FoxNews https://t.co/bnD1SYxJp0
Disgusting display for the #FakeNews cameras... ARM AND TRAIN TEACHERS TO STOP SCHOOL SHOOTINGS. https://t.co/q0PYQWuFsc	@1ClickBiz @nobamanoway #WednesdayWisdom #WednesdayMotivation #GunReformNow #GunControlNow #guncontrol #Trump #MAGA #FoxNews #CNN #MSNBC  If a would be school shooter knew that there were multiple unidentified staff who are trained and have quick access to secured firearms they would not even try. https://t.co/7egGceuPsU
@peskypaula @AdryEm1 @SenFeinstein @GretaResister As a responsible gun owner, speak for yourself, bot for me. The laws are already on the books, they need to be enforced.  Define assault rifle.	@2cndamendment @AdryEm1 @SenFeinstein @GretaResister Maybe you live in NY or CT.  But in, we can’t even ban a bump stock.  Oh but wait - it’s your constitutional right to have a bump stock? #GunReformNow is all I have to say.  You wish I was a bot, instead, I’ll be pounding pavement and signing up voters. Peace!  #ParklandStrong
@nsh4rpy @haizanboi @piersmorgan Funny how people who aren’t even American and don’t live here, want to tell us what we need to do. 😂	@00_jackie @nsh4rpy @haizanboi @piersmorgan Everyone missing the point she would say what she's saying cos she's a member of the #NRA. Don't know how you sleep at night #MoneyTalks
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson So since we can't prevent all gun violence, we shouldn't try to prevent any, right? I'm so sick of that argument. #WeCallBS.
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson They can ban AR-15, but you are correct, if someone wants an AR15 they can get it from the bad guys or they can get an AK47
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson Sorry but in the years assault weapons were banned in this country, there were very few incidents involving them. But, don’t let the facts interfere with your raging stupidity.
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson Enforce the laws we have.. ban assault weapons and automatics, automatically. No civilian need for them.
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson But all of these mass shootings have been obtained legally.  I highly doubt an18 year old kid in suburban florida would know how/wherd to get an AR-15 illegally.
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson That is simply not true ,if high powered assault weapons are removed from circulation , there can’t be a black market for them . No supply.
@bex0760 @Zadokite @HonestJohnny @SamuelLJackson The thing you people don't get is if someone wants to get a gun they will. Legally or not.	@4853_254 @bex0760 @Zadokite @HonestJohnny @SamuelLJackson So why not try to make it harder? Right now it's very easy. You can purchase an AR-15 on FB not background check ..no Id. Shut that down.
@NRA I let my membership lapse many years ago but in light of all the liberal madness that is going on I reapplied for a membership again Saturday in a show of solidarity against the nutcases out there. #MAGA #TweetYourNRAMembership #LiberalismIsAMentalDisorder	@2753Productions @NRA What you call liberal madness is the desire to make us safer. We don’t want to take your damn guns away from responsible gun owners. We do want a ban on assault weapons. They do not belong in a civilized society.
@NRA I let my membership lapse many years ago but in light of all the liberal madness that is going on I reapplied for a membership again Saturday in a show of solidarity against the nutcases out there. #MAGA #TweetYourNRAMembership #LiberalismIsAMentalDisorder	@2753Productions @ImmoralReport @NRA I did the same. #2A
@sarahmara16 Resist Antifa All Part Of The Problem #BlackGunsMatter https://t.co/hVkC0ggBF0	@2ANow Anyone who posts/tweets anything about the 2nd amendment or guns - other than working towards an immediate solution to the problem should shut their phone off and step aside. ##gunreformnow
@sarahmara16 Resist Antifa All Part Of The Problem #BlackGunsMatter https://t.co/hVkC0ggBF0	@2ANow Per the FBI data, 78% of gun crimes are committed by radical conservative Christians.
@sarahmara16 Resist Antifa All Part Of The Problem #BlackGunsMatter https://t.co/hVkC0ggBF0	@2ANow Take a hike you despicable creature.  Blocked. 🤢🤢 @NRA &amp; @GOP This is just the beginning. #EmmaGonzalez #BanAssaultWeapons #Parkland #NationalSchoolWalkout #NRABloodMoney #WeCallBS
@sarahmara16 Resist Antifa All Part Of The Problem #BlackGunsMatter https://t.co/hVkC0ggBF0	@2ANow MAGA one AR-15 at a time! https://t.co/eNFVAB7Ice
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall They ARE people ...but they get to school age &amp; the #NRA wants to kill them ..Where's the sense in that ? #NRAIsATerroristOrganization  #TRUMP you have #NRABloodOnYourHands ~ It's fantastic to see #CPAC &amp; the #NRA running scared of the #ParklandStudents #ParklandStudentsSpeak
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall SHAME ON YOU MR PRESIDENT NRA GOP and DRP !!!  AR-15 VooDoo Blues.. #NeverAgain  https://t.co/EFaNsr3gkK https://t.co/Raxya7ipFO
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall @matthewhawks1 In 2017 approximately 6,900 deaths as a result of gun violence.  2017 approximately 750,000 babies aborted/murdered.  Support the #NRA  Defund #PlannedParentHood #CNNTownHall
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall #NRA #CPAC #waynelapierre #gunControlNow https://t.co/wjPjDxu8ML
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall Funny to me you idiots try to connect guns &amp; abortion but I can play your game...So I'm going to connect guns and nuclear weapons. Why is it OK for the US to tell other countries they can't own nuclear weapons yet we can't tell our own citizens they can't own an AR-15? #idiots
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall Well said Jackson. #2A
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall The #NRA has a massive responsibility The stats on US Mass Shootings 1982-2018 clearly demonstrate that most these mass murderer were white male, whom used either semiautomatic handguns and/or assault rifles which were obtained legally  https://t.co/CpFRc7YskU … #GunControlNow
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall @NRA days are over!  It’s an org that is going to flame out. So much mobilization against guns today esp the youth involvement after #ParklandSchoolShooting that these #NRABloodMoney politicians days are over too!! #ThrowThemOut
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall Yet you’re willing to ban Planned Parenthood &amp; not assault weapons.
@benshapiro That is exactly the point.  They will never stop until all guns are banned, that is never going to happen give up the dream.	@1Romans58 @benshapiro Or they’ll just get their weapons illegally and have nobody except the police to stop them. Unfortunately, police can’t be everywhere. The Southerland Springs shooting was stopped by a civilian armed with an AR-15.
🇺🇸Rand Paul is right to introduce a bill to do away with Gun-Free Zones in schools which was passed in 1990. We need to protect our children with armed security in the schools. Otherwise teachers and students are like sitting ducks! https://t.co/0De8XY0m2N	@36Angeldb @inittowinit007 With all due #RESPECTforTRUTH it has been #GUNfreeZONES(Targeted by SHOOTERS)that have killed so many people #NOTourGUNS(Wake up our #WELLregulatedMILITIA in every&lt;#GFZ&gt;(#SANCTUARYforSHOOTERS)&lt;gallery&gt;
